abstention,audit_tokens,audit_tokens_ci_high,audit_tokens_ci_low,dataset,f1,f1_ci_high,f1_ci_low,fcr,introduced_fp,n,p_recall_sign_flip,policy,precision,precision_ci_high,precision_ci_low,recall,recall_ci_high,recall_ci_low,recovered_tp,safe_coverage,section
,0.0,,,Requests,0.531314185579646,0.5342182660707111,0.5287429719452229,,0.0,20,,no_audit,0.8289519446929156,0.8318855449912425,0.8259372633766768,0.49144736842105263,0.49638157894736845,0.48651315789473687,0.0,0.0,policy_mean
,12452.85,,,Requests,0.7217811199184269,0.7247628895582628,0.7187993502785909,,38.7,20,,singleton_audit,0.725261646848444,0.7315129424215778,0.7193073512057574,0.71875,0.7245065789473684,0.7131578947368421,69.1,0.0,policy_mean
,55267.2,,,Requests,0.7308888772903288,0.7366980837753153,0.7258026258290193,,38.5,20,,source_partitioned_review,0.7296070539246815,0.7455179544422389,0.7195330060378461,0.7325657894736842,0.7383223684210527,0.7268092105263158,73.3,0.0,policy_mean
,162687.6,,,Requests,0.7288212038444076,0.7334174695640737,0.7243287051975268,,51.1,20,,always_holdout,0.706151694739559,0.7153996648559642,0.6996351090035339,0.753125,0.759046052631579,0.7480263157894737,79.55,0.0,policy_mean
1.0,0.0,,,Click,0.44711026504477175,0.45832118866944743,0.44122646136068955,,0.0,9,,no_audit,0.768631249564141,0.7825830993569423,0.7532341211944363,0.465324384787472,0.4854586129753915,0.44295302013422816,0.0,0.0,policy_mean
1.0,9134.0,,,Click,0.6650366149677162,0.6786170076609438,0.6500100668330812,,29.555555555555557,9,,singleton_audit,0.6296971624258813,0.6676600638092451,0.577389770723104,0.7218493661446682,0.7472035794183446,0.6935123042505593,38.22222222222222,0.0,policy_mean
1.0,56566.88888888889,,,Click,0.6534483161731327,0.6625341829568427,0.6364502887692474,,44.77777777777778,9,,source_partitioned_review,0.5769217596217942,0.5995032172382064,0.5478379028379029,0.7554064131245339,0.767337807606264,0.738255033557047,43.22222222222222,0.0,policy_mean
1.0,56291.444444444445,,,Click,0.6403207786058392,0.654734013503503,0.6143228082286816,,54.111111111111114,9,,staged_controller,0.5553002760134392,0.5832185205033017,0.5132367149758454,0.7606263982102909,0.7718120805369127,0.7404921700223713,44.0,0.0,policy_mean
1.0,176574.88888888888,,,Click,0.5995059529072113,0.6154670094258783,0.5771144278606966,,80.33333333333333,9,,always_holdout,0.4924254575106816,0.5111872146118721,0.45849802371541504,0.7680835197613721,0.7785234899328859,0.7516778523489933,45.111111111111114,0.0,policy_mean
1.0,0.0,,,itsdangerous,0.5360067522329379,0.5420638782264992,0.5290573372206026,,0.0,9,,no_audit,0.8411981426095743,0.8566182215971245,0.8248490077653149,0.56875,0.5729166666666666,0.5645833333333333,0.0,0.0,policy_mean
1.0,8908.888888888889,,,itsdangerous,0.7851362461408862,0.7889720182589929,0.779425259100589,,26.11111111111111,9,,singleton_audit,0.7185598684502226,0.7255591526922576,0.7097971616965443,0.8673611111111111,0.86875,0.8666666666666667,47.77777777777778,0.0,policy_mean
1.0,11495.111111111111,,,itsdangerous,0.7957783763932594,0.7985271326073493,0.7936008560727661,,22.11111111111111,9,,source_partitioned_review,0.7331027082276393,0.7374256068381541,0.7246895353886235,0.8708333333333333,0.88125,0.8604166666666667,48.333333333333336,0.0,policy_mean
0.8888888888888888,18507.0,,,itsdangerous,0.784104983190171,0.7851423729156828,0.7821853069832023,1.0,29.555555555555557,9,,staged_controller,0.7088617143597876,0.7176848253479994,0.7002061287240815,0.8791666666666667,0.8875000000000001,0.86875,49.666666666666664,0.0,policy_mean
1.0,41217.77777777778,,,itsdangerous,0.7678302561785125,0.7730200833649109,0.7600657900991605,,39.888888888888886,9,,always_holdout,0.6751984524034851,0.6837143459534352,0.6646668405645886,0.8902777777777777,0.89375,0.8875,51.44444444444444,0.0,policy_mean
,28377.777777777777,47147.22222222222,12374.944444444445,"Click,itsdangerous",-0.012873549656296038,-0.0024519817957302636,-0.024565185740304,,,18,0.0004,staged_vs_singleton_audit,-0.042047520251438486,-0.018738263993914824,-0.06728380796729946,0.025291293810589102,0.03852069351230425,0.012225484712900801,,,paired_diff
,3368.222222222222,9405.055555555555,-6421.666666666667,"Click,itsdangerous",-0.012400465385190918,-0.00914230286013311,-0.016704379684659695,,,18,0.0019,staged_vs_source_partitioned_review,-0.022931238738103307,-0.017356668808490835,-0.028883847469415184,0.0067766592095451095,0.008885626398210266,0.004587877516778535,,,paired_diff
,-71497.11111111111,-36567.166666666664,-110745.49722222221,"Click,itsdangerous",0.02854477635514325,0.03892463316347605,0.018322543810911432,,,18,0.0041,staged_vs_always_holdout,0.04826904022953006,0.06258803408992099,0.03395004636913914,-0.009284116331096196,-0.00549030574198359,-0.013334265473527217,,,paired_diff
