challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,new_true_items,new_evidence_per_cost,cost,cumulative_recall,decision,false_certification,abstain_correct
random,0,util_timeout::tls_route;poolmanager::tls_route;util_retry::cleanup_route;util_timeout::exception_route;poolmanager::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,34,0.014231896190874843,2389,0.24177396280400573,CONTINUE,False,False
random,1,connection::cleanup_route;response::exception_route;util_timeout::tls_route;util_timeout::timeout_route;util_retry::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,79,0.02268159632500718,3483,0.3061516452074392,CONTINUE,False,False
random,2,util_timeout::tls_route;connection::retry_route;connection::tls_route;poolmanager::retry_route;util_timeout::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,96,0.02832694010032458,3389,0.33047210300429186,CONTINUE,False,False
random,3,connectionpool::tls_route;response::exception_route;response::tls_route;connection::cleanup_route;poolmanager::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,114,0.020585048754062838,5538,0.3562231759656652,CONTINUE,False,False
random,4,connectionpool::tls_route;connectionpool::cleanup_route;connection::exception_route;util_retry::exception_route;poolmanager::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,104,0.02243797195253506,4635,0.3419170243204578,CONTINUE,False,False
random,5,response::cleanup_route;connectionpool::exception_route;util_retry::exception_route;poolmanager::retry_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,133,0.03370501773948302,3946,0.3834048640915594,CONTINUE,False,False
random,6,util_timeout::timeout_route;response::exception_route;util_timeout::retry_route;connection::tls_route;response::timeout_route,0.2,0.9151300236406619,0.3,0.9118380062305296,3,3,135,0.03171247357293869,4257,0.38626609442060084,CONTINUE,False,False
random,7,poolmanager::timeout_route;connection::cleanup_route;poolmanager::tls_route;util_retry::timeout_route;connection::retry_route,0.2,0.9151300236406619,0.3,0.9112149532710279,3,3,28,0.006956521739130435,4025,0.23319027181688126,CONTINUE,False,False
random,8,connectionpool::tls_route;poolmanager::retry_route;poolmanager::tls_route;connection::cleanup_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,119,0.025026288117770766,4755,0.36337625178826893,CONTINUE,False,False
random,9,poolmanager::cleanup_route;response::cleanup_route;poolmanager::retry_route;connectionpool::exception_route;connection::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,149,0.030507780507780507,4884,0.4062947067238913,CONTINUE,False,False
random,10,response::exception_route;connection::retry_route;poolmanager::exception_route;response::timeout_route;connection::timeout_route,0.2,0.9151300236406619,0.3,0.9115264797507787,3,3,67,0.012286814597469282,5453,0.28898426323319026,CONTINUE,False,False
random,11,poolmanager::cleanup_route;util_timeout::tls_route;response::tls_route;util_timeout::cleanup_route;util_retry::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,19,0.006243838317449885,3043,0.22031473533619456,CONTINUE,False,False
random,12,response::timeout_route;connectionpool::exception_route;util_retry::retry_route;response::retry_route;poolmanager::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,172,0.03455202892728003,4978,0.43919885550786836,CONTINUE,False,False
random,13,connectionpool::exception_route;connectionpool::cleanup_route;util_retry::retry_route;util_timeout::cleanup_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,177,0.051468450130851995,3439,0.44635193133047213,CONTINUE,False,False
random,14,connection::exception_route;response::cleanup_route;util_retry::tls_route;util_retry::cleanup_route;util_retry::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,75,0.018754688672168042,3999,0.30042918454935624,CONTINUE,False,False
random,15,connectionpool::retry_route;connection::timeout_route;response::retry_route;util_retry::exception_route;connection::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,80,0.015372790161414296,5204,0.30758226037195996,CONTINUE,False,False
random,16,poolmanager::retry_route;response::timeout_route;connectionpool::cleanup_route;poolmanager::exception_route;connectionpool::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,84,0.016904809820889516,4969,0.3133047210300429,CONTINUE,False,False
random,17,response::retry_route;poolmanager::exception_route;util_timeout::timeout_route;connectionpool::cleanup_route;poolmanager::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,79,0.01942941465814068,4066,0.3061516452074392,CONTINUE,False,False
random,18,connectionpool::timeout_route;connection::exception_route;util_retry::retry_route;poolmanager::cleanup_route;poolmanager::timeout_route,0.2,0.9151300236406619,0.3,0.9118380062305296,3,3,118,0.028710462287104624,4110,0.36194563662374823,CONTINUE,False,False
random,19,util_retry::retry_route;connection::retry_route;util_timeout::timeout_route;util_timeout::exception_route;response::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,104,0.029859316681022107,3483,0.3419170243204578,CONTINUE,False,False
random,20,util_timeout::exception_route;util_retry::exception_route;util_retry::retry_route;util_timeout::timeout_route;util_retry::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,107,0.049790600279199626,2149,0.34620886981402005,CONTINUE,False,False
random,21,connectionpool::timeout_route;poolmanager::exception_route;util_retry::tls_route;util_retry::timeout_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3,0.9115264797507787,3,3,47,0.011533742331288344,4075,0.2603719599427754,CONTINUE,False,False
random,22,util_timeout::cleanup_route;connection::cleanup_route;connectionpool::tls_route;connection::timeout_route;response::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,81,0.016376870198139912,4946,0.3090128755364807,CONTINUE,False,False
random,23,util_timeout::cleanup_route;util_retry::cleanup_route;connectionpool::cleanup_route;util_timeout::exception_route;util_timeout::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,50,0.01971608832807571,2536,0.2646638054363376,CONTINUE,False,False
random,24,util_retry::tls_route;poolmanager::tls_route;util_timeout::retry_route;response::exception_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,68,0.017232640648758235,3946,0.290414878397711,CONTINUE,False,False
random,25,poolmanager::tls_route;util_retry::cleanup_route;util_timeout::cleanup_route;util_timeout::retry_route;connection::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,16,0.005655708731000354,2829,0.21602288984263232,CONTINUE,False,False
random,26,util_retry::exception_route;util_timeout::cleanup_route;connectionpool::retry_route;util_retry::retry_route;poolmanager::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,158,0.04981084489281211,3172,0.41917024320457796,CONTINUE,False,False
random,27,util_retry::timeout_route;response::timeout_route;util_retry::tls_route;connectionpool::exception_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3,0.9110591900311527,3,3,95,0.020088813702685556,4729,0.3290414878397711,CONTINUE,False,False
