granularity,challenger,runs,mean_new_true_items,std_new_true_items,new_true_ci95_low,new_true_ci95_high,mean_novelty_per_cost,mean_cumulative_recall,mean_false_stop_reduction,delta_vs_random,percentile_vs_random_normal_approx
source_only,free_search_continuation,200,241.96,24.818505010470997,238.45487500000002,245.226125,0.017784123460750294,0.9159731543624163,0.68,61.754999999999995,0.9287717720334485
source_only,high_potential,200,257.0,0.0,257.0,257.0,0.017593099671412923,0.9664429530201345,1.0,76.79499999999999,0.965917173250925
source_only,low_discovery,200,112.0,0.0,112.0,112.0,0.01078582434514638,0.47986577181208045,0.0,-68.20500000000001,0.05262747747013918
source_only,low_exposure,200,112.0,0.0,112.0,112.0,0.01078582434514638,0.47986577181208045,0.0,-68.20500000000001,0.05262747747013918
source_only,random,200,180.205,42.10459547126649,174.429875,186.03025,0.016643884256731897,0.7087416107382551,0.06,0.0,0.5
source_only,residual_potential,200,158.0,0.0,158.0,158.0,0.012079510703363914,0.6342281879194632,0.0,-22.205000000000013,0.29896586693603516
source_route,free_search_continuation,200,126.415,32.59069718053862,122.134375,130.830375,0.037820403892725556,0.528238255033557,0.0,80.88000000000001,0.9958333205202881
source_route,high_potential,200,177.0,0.0,177.0,177.0,0.054261189454322484,0.697986577181208,0.0,131.465,0.9999909980357002
source_route,low_discovery,200,106.0,0.0,106.0,106.0,0.04721603563474387,0.45973154362416113,0.0,60.465,0.9757141058718881
source_route,low_exposure,200,106.0,0.0,106.0,106.0,0.04721603563474387,0.45973154362416113,0.0,60.465,0.9757141058718881
source_route,random,200,45.535,30.656612901181113,41.361875000000005,49.640375,0.016678419312757688,0.25682885906040265,0.0,0.0,0.5
source_route,residual_potential,200,177.0,0.0,177.0,177.0,0.054261189454322484,0.697986577181208,0.0,131.465,0.9999909980357002
source_route_action,free_search_continuation,200,126.415,32.59069718053862,122.134375,130.830375,0.037820403892725556,0.528238255033557,0.0,80.88000000000001,0.9958333205202881
source_route_action,high_potential,200,177.0,0.0,177.0,177.0,0.054261189454322484,0.697986577181208,0.0,131.465,0.9999909980357002
source_route_action,low_discovery,200,106.0,0.0,106.0,106.0,0.04721603563474387,0.45973154362416113,0.0,60.465,0.9757141058718881
source_route_action,low_exposure,200,106.0,0.0,106.0,106.0,0.04721603563474387,0.45973154362416113,0.0,60.465,0.9757141058718881
source_route_action,random,200,45.535,30.656612901181113,41.361875000000005,49.640375,0.016678419312757688,0.25682885906040265,0.0,0.0,0.5
source_route_action,residual_potential,200,177.0,0.0,177.0,177.0,0.054261189454322484,0.697986577181208,0.0,131.465,0.9999909980357002
