seed,condition,policy,pre_recall,post_recall,post_precision,recovered_tp,introduced_fp,audit_tokens,end_to_end_tokens,audit_wall_clock_seconds,end_to_end_wall_clock_seconds,decision,actual_safe,false_certification,abstained_on_safe,escalated_to_source,controller_reason
seed04,homogeneous,no_audit,0.6912751677852349,0.6912751677852349,0.569060773480663,0,0,0,247957,0.0,109.16923900000984,abstain,False,False,False,,no_audit
seed04,homogeneous,singleton_audit,0.6912751677852349,0.7651006711409396,0.5560975609756098,11,13,3408,251365,15.057771899999352,124.22701090000919,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\audit_policy_eval\runs\seed04\homogeneous\T4_click_seed04_homogeneous_G6_singleton_verifier.json
seed04,homogeneous,source_partitioned_review,0.6912751677852349,0.7718120805369127,0.5502392344497608,12,16,84956,332913,41.12389200000325,150.2931310000131,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\seed04\source_partitioned
seed04,homogeneous,staged_controller,0.6912751677852349,0.7785234899328859,0.5272727272727272,13,26,88364,336321,56.181663900002604,165.35090290001244,abstain,False,False,False,True,singleton_ratio+consensus_union_gap|source_escalation_triggered+mean_confidence_below_threshold
seed04,homogeneous,always_holdout,0.6912751677852349,0.7785234899328859,0.48333333333333334,13,46,253908,501865,116.51935550000053,225.68859450001037,abstain,False,False,False,,source_partitioned+independent_context
seed04,source_partitioned,no_audit,0.0,0.0,1.0,0,0,0,84956,0.0,41.12389200000325,abstain,False,False,False,,no_audit
seed04,source_partitioned,singleton_audit,0.0,0.7114093959731543,0.726027397260274,106,40,18823,103779,26.76234580000164,67.88623780000489,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\audit_policy_eval\runs\seed04\source_partitioned\T4_click_seed04_source_partitioned_G6_singleton_verifier.json
seed04,source_partitioned,source_partitioned_review,0.0,0.7651006711409396,0.6031746031746031,114,75,0,84956,0.0,41.12389200000325,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\seed04\source_partitioned
seed04,source_partitioned,staged_controller,0.0,0.7651006711409396,0.6031746031746031,114,75,18823,103779,26.76234580000164,67.88623780000489,abstain,False,False,False,True,"singleton_ratio+consensus_union_gap+missing_source_family:docs_changelog,src,tests|source_escalation_triggered"
seed04,source_partitioned,always_holdout,0.0,0.7718120805369127,0.5251141552511416,115,104,184367,269323,87.10003739999956,128.22392940000282,abstain,False,False,False,,source_partitioned+independent_context
seed04,independent_context,no_audit,0.6375838926174496,0.6375838926174496,0.7786885245901639,0,0,0,165544,0.0,60.337691599997925,abstain,False,False,False,,no_audit
seed04,independent_context,singleton_audit,0.6375838926174496,0.697986577181208,0.65,9,29,6354,171898,8.962160399998538,69.29985199999646,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\audit_policy_eval\runs\seed04\independent_context\T4_click_seed04_independent_context_G6_singleton_verifier.json
seed04,independent_context,source_partitioned_review,0.6375838926174496,0.7651006711409396,0.5968586387434555,19,50,84956,250500,41.12389200000325,101.46158360000118,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\seed04\source_partitioned
seed04,independent_context,staged_controller,0.6375838926174496,0.7718120805369127,0.5778894472361809,20,57,91310,256854,50.08605240000179,110.42374399999972,abstain,False,False,False,True,singleton_ratio+consensus_union_gap|source_escalation_triggered+mean_confidence_below_threshold
seed04,independent_context,always_holdout,0.6375838926174496,0.7718120805369127,0.5251141552511416,20,77,91310,256854,50.08605240000179,110.42374399999972,abstain,False,False,False,,source_partitioned+independent_context
seed05,homogeneous,no_audit,0.7583892617449665,0.7583892617449665,0.6075268817204301,0,0,0,247764,0.0,93.380607900006,abstain,False,False,False,,no_audit
seed05,homogeneous,singleton_audit,0.7583892617449665,0.7583892617449665,0.5824742268041238,0,8,1817,249581,3.539535700008855,96.92014360001485,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\audit_policy_eval\runs\seed05\homogeneous\T4_click_seed05_homogeneous_G6_singleton_verifier.json
seed05,homogeneous,source_partitioned_review,0.7583892617449665,0.7583892617449665,0.5824742268041238,0,8,84685,332449,37.054656799999066,130.43526470000506,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\seed05\source_partitioned
seed05,homogeneous,staged_controller,0.7583892617449665,0.7583892617449665,0.5824742268041238,0,8,1817,249581,3.539535700008855,96.92014360001485,abstain,False,False,False,False,no_escalation|mean_confidence_below_threshold
seed05,homogeneous,always_holdout,0.7583892617449665,0.7651006711409396,0.504424778761062,1,39,253208,500972,151.19697150001593,244.57757940002193,abstain,False,False,False,,source_partitioned+independent_context
seed05,source_partitioned,no_audit,0.0,0.0,1.0,0,0,0,84685,0.0,37.054656799999066,abstain,False,False,False,,no_audit
seed05,source_partitioned,singleton_audit,0.0,0.5771812080536913,0.8269230769230769,86,18,16704,101389,23.006241700000828,60.060898499999894,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\audit_policy_eval\runs\seed05\source_partitioned\T4_click_seed05_source_partitioned_G6_singleton_verifier.json
seed05,source_partitioned,source_partitioned_review,0.0,0.7181208053691275,0.6149425287356322,107,67,0,84685,0.0,37.054656799999066,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\seed05\source_partitioned
seed05,source_partitioned,staged_controller,0.0,0.7181208053691275,0.6149425287356322,107,67,16704,101389,23.006241700000828,60.060898499999894,abstain,False,False,False,True,"singleton_ratio+consensus_union_gap+missing_source_family:docs_changelog,src,tests|source_escalation_triggered"
seed05,source_partitioned,always_holdout,0.0,0.7449664429530202,0.5091743119266054,111,107,183410,268095,133.60902070000884,170.6636775000079,abstain,False,False,False,,source_partitioned+independent_context
seed05,independent_context,no_audit,0.697986577181208,0.697986577181208,0.7027027027027027,0,0,0,166706,0.0,110.60277900000801,abstain,False,False,False,,no_audit
seed05,independent_context,singleton_audit,0.697986577181208,0.7449664429530202,0.5935828877005348,7,32,5911,172617,11.978403300003265,122.58118230001128,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\audit_policy_eval\runs\seed05\independent_context\T4_click_seed05_independent_context_G6_singleton_verifier.json
seed05,independent_context,source_partitioned_review,0.697986577181208,0.738255033557047,0.6010928961748634,6,29,84685,251391,37.054656799999066,147.65743580000708,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\seed05\source_partitioned
seed05,independent_context,staged_controller,0.697986577181208,0.7449664429530202,0.5522388059701493,7,46,90596,257302,49.03306010000233,159.63583910001034,abstain,False,False,False,True,singleton_ratio+consensus_union_gap|source_escalation_triggered
seed05,independent_context,always_holdout,0.697986577181208,0.7449664429530202,0.5091743119266054,7,63,90596,257302,49.03306010000233,159.63583910001034,abstain,False,False,False,,source_partitioned+independent_context
seed06,homogeneous,no_audit,0.7516778523489933,0.7516778523489933,0.6086956521739131,0,0,0,247515,0.0,88.97469000001729,abstain,False,False,False,,no_audit
seed06,homogeneous,singleton_audit,0.7516778523489933,0.7583892617449665,0.5978835978835979,1,4,1624,249139,2.542403600004036,91.51709360002133,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\audit_policy_eval\runs\seed06\homogeneous\T4_click_seed06_homogeneous_G6_singleton_verifier.json
seed06,homogeneous,source_partitioned_review,0.7516778523489933,0.7785234899328859,0.5178571428571429,4,36,84910,332425,216.84385940000357,305.81854940002086,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\seed06\source_partitioned
seed06,homogeneous,staged_controller,0.7516778523489933,0.7785234899328859,0.5155555555555555,4,37,86534,334049,219.3862630000076,308.3609530000249,abstain,False,False,False,True,consensus_union_gap|source_escalation_triggered+mean_confidence_below_threshold
seed06,homogeneous,always_holdout,0.7516778523489933,0.7785234899328859,0.45849802371541504,4,65,253217,500732,297.1649904000078,386.1396804000251,abstain,False,False,False,,source_partitioned+independent_context
seed06,source_partitioned,no_audit,0.0,0.0,1.0,0,0,0,84910,0.0,216.84385940000357,abstain,False,False,False,,no_audit
seed06,source_partitioned,singleton_audit,0.0,0.7449664429530202,0.6342857142857142,111,64,19404,104314,37.069318099995144,253.9131774999987,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_heldout_click_staged_controller\audit_policy_eval\runs\seed06\source_partitioned\T4_click_seed06_source_partitioned_G6_singleton_verifier.json
